ID,检测点,采集周期(ms),数据准确率(%),缺陷检出率(%),硬件成本占预算(%)
ad8af698-13b4-4b48-830c-3797d0929da7,Point-34,795,92.56,88.53,14.08
0fa416aa-5e13-4bd1-9b61-f536bda53be6,Point-74,504,96.69,92.06,11.15
5d3cd994-8009-4994-aad1-da2cc2a8484c,Point-69,336,81.78,87.15,15.39
d75b4297-59d8-4835-9a57-1b1509dc6caa,Point-34,691,82.28,73.65,6.71
e80a4048-30b6-42cc-ab05-42d04bad8584,Point-82,549,97.44,73.56,9.66
e42b2ff0-eb8a-4aec-a7f9-4c8e3d7a9d00,Point-78,508,98.67,95.38,18.6
dbe96432-5eaf-440e-ac0c-2c527d1ee8e1,Point-59,234,85.35,70.68,18.75
05cb9c28-a40e-4bfb-a947-61bcac13219e,Point-18,304,98.46,97.8,13.52
71492eb6-b8ae-4fdd-bcce-c4eeba7e9cd6,Point-3,593,99.18,96.42,5.2
56735dc5-8e26-42ed-a485-87dd6fcf5f43,Point-44,172,94.46,86.87,14.6
819e8ef1-d143-43d6-a946-5a05526e54a1,Point-27,494,94.87,75.96,11.58
8a1fc904-4199-4c4c-b575-86c61c6d7fe6,Point-82,396,93.49,79.77,17.17
f23c80d3-fb4f-4d67-ac0c-8a7eaf70eb0c,Point-3,902,89.21,82.36,13.44
572b5f4c-9b0b-4e18-b9db-a7ac349d5824,Point-19,844,94.2,83.97,5.14
118ebb53-2fd8-4003-9d89-784f44fd44a8,Point-5,968,98.71,94.51,5.31
463108c1-72cc-4fec-8df2-9304c93dfbd5,Point-16,701,83.28,86.22,16.78
3e1bc45a-df01-4b24-a655-f03a2d171c02,Point-69,436,98.12,73.28,7.85
b2c1d869-161b-4bc0-b8ce-e04339c03609,Point-80,915,80.63,97.5,14.47
f4e81705-5fee-4ede-879e-66ee7e8284cc,Point-57,633,91.31,87.97,16.51
5190ba0f-1116-4a6e-8691-c2e8a78f8932,Point-46,412,98.87,93.07,12.98
98e0f0ab-44ce-4246-9411-7999011791b9,Point-92,813,87.72,72.92,14.27
27f412c5-bdfe-44ce-8662-9330ab2414a1,Point-75,309,89.14,91.95,19.96
d3d7f9dd-b905-4be9-9445-486ddbcc53cb,Point-2,152,92.19,70.12,19.21
48355d93-877b-4100-80f9-ecdab4ae7e68,Point-84,449,96.5,96.26,13.45
27cec886-db46-4de3-b9f6-c69516bc0911,Point-37,919,92.56,85.13,8.3
e60e3873-60bb-42fb-893e-418712510123,Point-46,843,84.69,73.24,7.77
f21bd981-27f7-41e6-8965-df0eff13c769,Point-48,909,90.31,96.9,17.97
22a2f180-4db4-4ed5-92d8-3e8a0412b071,Point-77,753,92.88,89.71,10.95
29b14b60-0796-4826-9ef0-93069ea568d0,Point-94,290,92.79,72.92,6.91
f9073e85-45e9-40eb-8a81-977263fe7184,Point-66,365,86.31,78.99,10.39
62ae12d3-4b09-484e-b972-2076cfab2846,Point-61,278,89.07,95.08,6.81
2115a500-b54f-4a7f-b80d-3c5d89d68230,Point-56,284,81.15,98.41,12.2
dad9d42c-6a25-44fe-bd79-b560a79831fd,Point-6,232,95.49,91.37,9.39
aab4779e-4ef7-4354-8de6-879f939437f8,Point-69,384,98.49,70.39,18.11
fa5225ae-0594-44b8-b39d-2b7112e3b205,Point-98,600,93.94,79.31,8.5
eff7fefd-c7c4-44a8-b671-f1dc02e5aa9e,Point-58,816,85.15,84.96,7.3
c31d613f-5d1d-4d32-a570-3c701e47cc09,Point-49,882,89.72,86.58,12.73
5aceb77a-cf8e-4c32-9854-8164c42963f1,Point-8,826,85.72,79.02,14.38
07abecaa-a29c-4239-a75c-2e98205624b7,Point-2,583,80.63,78.13,15.12
c3282ed2-2921-44c6-8008-c427f0164880,Point-76,757,97.34,98.19,16.08
fa1766ba-8adf-4ff1-a275-fa15f3c1e8cf,Point-6,855,91.96,83.45,6.3
f1b54a3a-ac3f-41ce-810c-7c30dc4372fa,Point-76,901,90.11,94.61,11.7
5ea0d469-9181-4562-9332-2f5526b6699a,Point-1,259,86.42,98.64,15.74
1602ee04-a888-498e-b85f-5f54737a7cdf,Point-71,692,84.25,71.57,19.36
7af1e14e-fd12-4f98-903d-a22f8e850179,Point-10,399,93.13,80.07,5.95
ec31ce3e-dd91-4ebf-b5cc-0a2a28668d5b,Point-63,234,95.48,89.38,12.67
0c100e39-0497-4e13-b678-76f0c64f53a0,Point-90,283,94.39,71.39,18.54
7ebe7768-5ea2-4395-9a30-ea55bef7d619,Point-78,718,91.97,97.12,18.04
a6402408-71e0-4467-b6e1-ad290c40b640,Point-9,494,87.28,76.8,9.67
29ecb416-334d-4a4b-b255-cd177222fabd,Point-25,327,99.23,73.53,15.05
1d379bfb-293f-4120-9677-992b716b342d,Point-15,563,95.69,74.87,14.25
ffa59354-2625-4714-866b-230ab3b7f96a,Point-44,713,88.08,96.37,17.27
3bdeb45f-066a-41cc-bf13-e43a0594baa1,Point-35,438,81.15,95.92,19.33
fd5bd572-4a38-4513-ae3a-2821f43827a5,Point-25,975,97.27,94.41,15.09
9dc67673-3a1e-4c03-ad63-fe8fd6f8b69a,Point-100,239,96.58,76.58,8.35
9cb969a4-796f-4d4a-8032-48261209db49,Point-47,655,85.45,96.37,13.05
e8d81926-ebf9-431f-ae42-0bfcec9c38b7,Point-56,292,96.84,78.13,18.69
110edaeb-0f0b-4e19-b8a7-f52c5102a36a,Point-13,175,80.41,72.56,16.2
823a8a91-8cd9-4b88-a412-12ced01474bf,Point-30,899,94.99,73.67,5.31
7c0d195f-ca94-4088-b458-099ee2bddcd9,Point-79,592,83.87,75.9,13.08
751585e9-f496-444b-a219-3739cd604df1,Point-45,306,92.98,88.57,11.15
a90d98a3-6501-4aad-83df-b36694a16386,Point-37,271,80.14,76.08,12.22
0073ac29-3e37-46b9-b241-7929cc5fd0ff,Point-84,896,90.12,71.55,17.91
02b130e8-f3a1-46df-a27f-0f37c49c48ac,Point-31,894,99.41,85.41,19.95
ca778ab1-5cb6-4e1c-92f0-8e8cd77efe1d,Point-75,951,87.42,74.83,12.43
6518b5f9-0719-4438-b4a2-e292791c4c36,Point-73,360,96.01,92.83,18.22
4bf28a43-b1ad-430c-b4d6-0adee14afab8,Point-96,156,91.13,73.22,19.05
d9691b7d-01e3-4a4c-96dd-f87664a956c9,Point-38,601,91.63,79.13,8.98
900c88a8-e152-4467-9699-66afd55979e4,Point-60,485,91.66,95.37,13.35
2522a5da-2db1-4a53-9055-ba8db4434c33,Point-11,291,97.49,88.12,17.38
1ba6f6f1-5dda-4ee6-8b3d-07045c044d44,Point-45,855,92.74,87.33,19.29
910255ea-64d5-4abc-912f-925df9aa5a32,Point-63,380,92.68,81.76,9.46
a4f6d313-af65-42dd-aaab-cba4a548b62b,Point-75,365,91.79,71.66,8.13
a3434b93-abfa-467a-8431-176137f097f9,Point-54,506,80.91,76.6,13.16
8816cce6-3165-4e3f-9df3-6b592d0f7fae,Point-22,122,85.02,77.94,13.42
529ec70d-5c8a-4fd8-a047-75baeeab81b9,Point-25,525,96.59,72.82,17.25
205da119-62c0-4782-a667-9eae785e3847,Point-8,170,83.84,79.9,18.19
35fb8ad5-75eb-4966-9f7e-d2161bde3a32,Point-99,559,98.33,94.49,14.85
397929fb-8459-440b-98b7-d70e93a3c477,Point-16,136,80.92,82.19,17.61
2cf529dc-b790-43a6-adf7-8198e49b7308,Point-52,119,83.16,88.17,15.91
20e35ff5-5c7e-48fb-b5f8-3776ba81a6d6,Point-22,209,86.29,84.51,9.69
07349d4f-fb65-443a-adfa-a3ccf8028f1f,Point-98,405,95.89,77.51,18.14
c06a5704-1849-40d6-9d4d-620c5e89f063,Point-41,706,86.62,81.97,18.32
4deadf38-3212-4e5e-8e03-62a508a5b385,Point-53,301,95.31,82.28,6.62
26398b62-802a-43bc-af5c-0f1ab12a1cf5,Point-61,576,88.63,77.54,15.56
2c6b8760-9c14-4baa-af2d-66157bef296f,Point-60,703,99.67,76.73,13.82
1db6ce50-8b0c-4b07-a16a-e971c638401b,Point-69,667,99.0,72.67,5.96
81596477-5194-47ef-a254-b4c3e864ebf6,Point-74,421,85.79,75.38,15.11
04bdbdcf-7bdf-4fd1-aafb-d781cc6ecf12,Point-98,729,90.35,75.31,5.06
ecc89c6a-fcea-4671-8c28-40b1aa451bae,Point-49,639,85.28,93.52,6.12
0a6f70bf-8a53-4670-a72d-9e1c24e975f3,Point-37,590,85.37,83.94,18.51
fc2078be-ac60-46a9-b120-1d8c37c3f287,Point-27,762,98.57,73.35,6.88
c248cea8-1665-4029-95fa-edb00d6f2267,Point-80,904,94.23,76.78,12.74
41846cb4-e45e-47fe-9dea-f66579e8e9ec,Point-65,904,88.92,74.99,9.13
b53adc81-202e-46e5-a9b4-6094486b8a99,Point-19,835,98.95,72.25,19.06
4d97f7cc-4294-4f62-896e-32fd4eb1d4f0,Point-82,205,92.03,89.98,10.58
41622446-343f-482e-8416-bdc36c0b6b07,Point-31,717,81.93,98.55,8.12
c4bc46d9-0c85-4eac-8ccb-bce5002d4e48,Point-92,878,91.91,75.28,16.16
06145f25-e351-47cb-acd6-ebc14f4d017b,Point-13,820,84.15,80.48,7.86
f69ad188-8dd9-4013-b837-f82cf38ac701,Point-94,346,89.43,94.13,12.11
eaa4e781-240b-41d4-9a05-c09ef239da39,Point-41,985,86.99,71.99,19.14
2aced53e-0ca7-43bd-9557-fa3659e95b45,Point-75,937,98.01,75.42,11.99
cfd40b89-1e04-42d8-89e6-ed0ed4b22188,Point-2,454,92.01,82.83,5.59
d6757346-fa18-4548-9dc4-c48d78e1697b,Point-68,851,92.28,75.47,13.86
ec29f831-50a0-4efa-9409-3c4807993e3b,Point-31,253,87.52,82.21,17.31
5953a191-153b-46ed-b8c5-f2ea4d2b2b77,Point-11,878,99.11,75.87,9.51
ec062a49-0dae-44ee-8f68-77c83d8e1fea,Point-42,155,98.65,73.39,7.72
d46e2ca6-fdae-40b9-9040-9b54ffc110a8,Point-64,815,89.79,89.6,8.98
a858432a-6ee3-4907-bbf8-25914d7adfdb,Point-1,717,84.49,94.52,18.99
07a65789-4c8d-48f3-b50a-3f9d0e90f8eb,Point-17,825,98.21,88.97,19.11
03bc2d60-089b-4dea-948e-25dac1bf9d63,Point-33,153,84.7,73.78,14.4
d2e83d84-747f-4e15-aded-243bd755f14e,Point-69,207,91.38,77.68,15.47
d1ac6713-9def-4de1-8cb0-d1888fe8b7a4,Point-56,340,80.21,85.99,6.17
dba1da2b-54a7-4465-9811-e69cf8681e86,Point-57,138,87.73,93.98,11.6
e578cafb-94b4-4a6c-b104-5cad00cfbc1a,Point-17,591,99.25,87.88,7.98
5454ff2a-c4d4-403b-92ef-e373339bc1ac,Point-98,290,97.73,92.63,15.33
4a855272-4d3e-40d4-8e86-063d7cde4e49,Point-94,495,99.67,91.71,14.99
7a28dff2-30ca-4255-b510-8c066abd5c54,Point-23,621,88.93,73.65,19.76
cb52a555-0ead-4040-b606-20dfcf4f53d8,Point-12,918,80.22,79.7,7.15
fe7534b2-3b68-43b3-a000-cd03d0e865a7,Point-90,760,80.07,98.8,16.36
c8973cfa-9c5a-4a29-8f45-a9bf37e65b18,Point-65,883,94.22,77.76,9.93
b7f8f16c-9f31-4fd8-8edb-9b2291c4fa5a,Point-28,923,82.61,81.53,12.65
faedee0a-ce7d-4430-9502-adb3f5594593,Point-31,348,89.32,80.51,19.37
d6c6638f-2906-4ecb-ad5c-7b683e7ffa1e,Point-72,950,99.11,96.99,16.39
c9813689-27f9-4e24-962b-522dee66d43b,Point-65,887,99.57,97.54,15.8
002bba59-6e73-4ee6-8a6b-6f5667abc047,Point-65,985,98.89,84.86,8.4
74d14d29-257f-47f1-9f52-da7161406025,Point-15,180,92.99,79.19,15.79
22ede0f8-a44d-4be0-a2a1-4a1e403aae35,Point-86,653,82.27,96.77,7.98
870eb029-e0e4-402b-82b6-b4c7139a4cb6,Point-27,507,87.74,81.81,5.84
df7f01e2-7fdf-45f7-851e-1ca132992321,Point-25,376,90.28,84.22,9.13
6f11f064-1723-4169-88f9-d1824887cc3d,Point-99,151,81.19,85.51,6.79
5725e49a-fc60-42e5-8849-732ec13f5b81,Point-88,398,84.8,87.32,16.15
e2adf2a2-14b5-45ce-bf8c-b78fc9e1bcf1,Point-33,920,84.03,97.14,8.79
19b10554-4077-4361-9ed3-02a034e0e00e,Point-86,488,97.7,92.31,14.88
2076ebc4-f6b6-4fc7-a8a4-4cfb674aec9e,Point-46,864,87.25,97.89,10.28
7aa1c518-29ca-4ee7-aaa5-77fb1884827d,Point-82,472,84.49,91.51,9.31
428ac809-4251-464a-b6a8-52b1bbde55ea,Point-85,272,90.22,84.52,6.03
f57bd26b-e75c-455a-8aba-60d5038d89a9,Point-36,271,90.39,89.96,5.26
e0b57880-b988-4d0b-a1fb-87e9ea8592d9,Point-7,348,89.9,71.29,15.21
8975091c-21e3-40a5-9829-107fab4f881c,Point-26,426,81.99,73.56,17.56
93c6466f-a06b-4222-9d1c-e58f101a9d3b,Point-72,560,86.2,88.81,11.4
248022b9-b8ec-4ec8-b3a4-cbe91f69c0f3,Point-11,391,95.73,75.82,14.81
b01e9b1b-6b54-44e6-b29c-859a7f6616a9,Point-40,534,80.55,84.35,11.16
e06d5b3f-3e15-4b5e-b5e8-d1e99d836f8d,Point-54,967,80.99,73.37,6.14
d5c1e2c3-ca39-4434-b1dd-9a8cb1d94b4e,Point-13,838,93.96,72.9,16.75
af326137-e518-452a-8c2b-9f2830e486f5,Point-81,527,83.51,97.04,7.47
adc08055-1d6d-468c-b11d-6880e6298737,Point-66,978,84.59,85.77,15.74
c3955554-20dd-4ef5-850b-e5bfb1248174,Point-99,748,95.04,83.22,8.81
788dbb85-ab9e-45fe-9921-48bef88ee07c,Point-48,905,81.98,82.66,12.59
ef19471f-f964-468f-ab5c-c772133f2c50,Point-76,266,94.68,80.08,6.31
9989171d-7bef-480c-a0fa-5def6f582a75,Point-21,589,87.31,81.18,9.3
3caa51ef-de32-4e6c-a33d-8fdc10842f6f,Point-15,128,95.91,94.44,7.76
6754f148-e97a-480c-9282-e2ad9d7229e4,Point-100,169,89.33,80.45,9.49
852730f5-909e-4ead-8255-7076989064f2,Point-59,767,92.12,82.13,10.11
b76e3848-5d8c-4a6f-a9cc-e93867f5583c,Point-66,334,94.4,85.39,7.98
cfc351fc-098a-4239-a272-66acde1f3450,Point-60,961,88.79,77.08,19.21
3250175a-cfa8-4229-9a74-5c0e222f384d,Point-6,546,90.68,96.5,10.24
cfcd94b0-d125-4657-8607-b58c40db5211,Point-21,695,90.67,79.62,8.72
c0c73864-79a0-4c5b-b61f-37b8d0c4a97f,Point-93,259,85.32,83.78,6.71
c838cfe4-ff61-4bec-a8d5-523836007659,Point-65,615,92.03,71.35,17.81
241f17fe-664e-4025-9ff9-a2dc6ec3fb06,Point-98,972,88.04,74.29,14.35
80410028-0532-4a2a-9037-a61bd50fea7b,Point-44,941,99.51,89.05,16.92
87ca48c3-2069-4787-8f51-7b9b3be7327c,Point-81,496,93.15,93.14,10.84
7dd5bad2-dd71-44a5-9b91-02f94c89b9d7,Point-61,292,85.13,86.81,11.86
a7df85e5-9cee-4e30-82de-3de49042c03a,Point-73,473,85.96,79.1,13.84
e7f4545b-c67d-4fbe-a860-48041d2e4a87,Point-34,601,92.28,70.81,12.46
97c1d2f9-f681-4216-a616-fd37627fae20,Point-12,849,93.14,97.05,9.07
ab5d3bf7-765e-4704-b8e5-abbe7a89ef1f,Point-55,972,81.29,85.52,7.43
38f8d14a-3aca-490d-b521-e5f62ffc9b84,Point-93,548,99.87,83.88,10.93
762f300e-040b-4ae8-a68c-dfbfb8273226,Point-11,673,94.43,73.4,18.03
0b25105d-a778-40b0-84a6-f6e9cd1b95c2,Point-47,742,88.15,73.52,6.83
e1eaf062-ab4a-412d-9573-5b76bb60dd4d,Point-100,313,83.83,97.8,9.37
bc27bc36-298f-4c8c-9436-e3c7e9a3b018,Point-91,313,96.08,85.88,10.37
f7fc7c73-297c-415c-bfab-b94086f127a5,Point-70,305,84.35,90.59,16.62
6887f43d-6229-4abb-a985-7d0d6822010c,Point-80,673,82.05,88.76,17.99
2e03a744-e797-4d5d-9bb2-dbe586f0fb60,Point-82,640,95.49,92.84,18.82
0b40b17c-61e7-4670-a60d-2ff501a20a39,Point-34,468,99.03,91.02,11.65
9b0b11eb-b58a-48d7-8f70-be6edc3b625a,Point-46,204,91.71,85.64,9.54
d79ab1b1-fb47-40ff-879d-2fa9fcd22eb7,Point-77,190,95.2,97.04,9.8
55f589e2-28fd-4bf7-a46d-a6a91768a7a5,Point-3,858,85.51,91.92,18.45
b1f3fb7d-96d6-4b86-a53f-7700faa02b0d,Point-68,161,92.79,96.27,10.44
4e18cbd5-4e44-412a-99ad-106632317775,Point-23,278,80.85,98.07,6.29
c2995af3-4f1e-48d3-a76b-79fa90cf977a,Point-94,295,92.77,70.68,19.0
893f7da9-a100-4cbe-9b54-4dc9929c8db4,Point-71,808,82.01,93.14,8.31
5e455d88-4ec3-424d-a427-70aa5a0285fb,Point-98,562,96.54,91.26,12.43
f556b4ed-0e7f-41ff-8285-9c1ae0c33a2b,Point-68,658,81.45,81.0,18.26
2a760793-2aeb-447c-bf40-0f3e7fe24be6,Point-68,474,89.77,86.12,9.58
ed6390f3-c9ba-4599-9805-ab539a3e2f72,Point-42,191,94.93,95.81,17.47
cff9f747-abff-4ab0-b87d-2d46bd4bb974,Point-86,830,81.64,89.03,6.73
4ee9a9a8-7b44-4a98-adbb-d79357c0c21b,Point-88,381,89.63,90.02,13.51
17edb1d4-2fcf-4f75-a239-b04a70fbb6eb,Point-69,201,81.86,73.68,14.37
9f16e6c9-1c4b-4459-92b3-4e1275c13a71,Point-66,316,89.75,72.84,17.31
6bdbe09d-17ee-48ae-8863-c3ab6671ac70,Point-85,801,95.36,89.6,12.36
069c457d-5045-43a2-b8a3-30bb14c555c3,Point-56,456,83.57,98.78,16.87
870a12c5-4654-49c7-a68e-026f7a3b65b0,Point-38,821,94.72,77.9,9.73
ec6cfb1f-2f38-4d57-98d4-b5fa1c566ff9,Point-49,742,80.85,92.17,19.21
16608d22-32c4-418b-979e-b8da5e8cae92,Point-95,644,84.66,88.69,9.44
4c9fef3a-48a5-45e7-a9be-addafa9e4235,Point-25,735,91.94,89.94,10.43
df4d51e0-b73f-420e-99b8-bcd013c00fba,Point-3,652,90.91,88.71,7.06
aeb7d860-b9df-47b2-8081-3488d0f00de2,Point-95,713,94.53,80.9,10.53
b77f3da2-977c-41d4-820b-574d302eafae,Point-72,100,81.67,92.28,16.65
cd775823-4248-446c-b3b7-c66a07eb6a9a,Point-20,421,96.5,70.41,9.6
95835d8e-3ac3-419c-810f-c28f8b3b7768,Point-75,596,85.67,95.01,10.39
ecb00a8c-8b60-4911-ae24-17f66dcfbcdf,Point-65,321,90.19,82.03,5.11
a81b15b6-c5da-4320-8125-041962e36dfa,Point-23,436,82.61,88.05,16.3
85c4ff0a-638c-4c7b-ad9d-3b15a8732726,Point-39,438,92.98,97.33,7.31
ef04bc6a-5a90-423f-a1ed-ec580d715686,Point-83,140,93.99,70.22,18.09
8c3d494b-1d90-477c-b36c-bcf99f20e041,Point-23,393,82.58,92.51,8.86
189c3d4c-7877-4b43-93aa-616c5618ae2b,Point-2,492,84.85,91.26,10.75
8d86f48c-e5a5-46ae-8245-d56c3342f44b,Point-89,208,88.07,89.94,6.96
4e3e99c9-5095-4cec-8cd5-aeed6448d221,Point-86,593,82.55,82.78,15.72
72e02888-d03b-4fcd-818e-1fe7c5af3227,Point-79,343,92.49,74.89,7.62
5c48cc4a-d443-439a-bb28-0f378936a215,Point-52,300,96.3,98.25,19.98
b8908b7b-5eea-4cbe-9fe8-0978f72a90d1,Point-60,488,93.3,79.02,5.04
99b6e272-ae67-4ddf-aa51-d9c0b5c6cdc8,Point-25,395,90.86,96.75,5.92
3e037e4b-e8a8-4979-beb5-0bb804ac6c21,Point-6,832,84.25,86.88,12.31
3a04281d-332c-4c0d-bb68-9f0f08c92bca,Point-54,330,88.54,82.04,19.38
484396bf-78ae-4fb1-a82f-a259a052768c,Point-93,616,89.68,70.29,19.39
31278ade-d9b2-41dc-b4d7-ee4018d040e2,Point-27,379,89.01,97.42,11.24
e0042519-9591-4220-a173-e15eb8cb69be,Point-41,745,81.56,98.19,6.76
612f590c-f1c5-4635-a487-3cba7b3c1e34,Point-19,872,87.43,75.13,16.87
ec937679-eb69-4a9b-9a28-bd0738c0996b,Point-15,713,81.32,98.49,10.41
63425bcb-c2c0-4252-a0ec-3a98b0b09d62,Point-55,256,87.65,89.11,12.95
d2c6eabd-e6e2-4224-bbba-d73873abfe06,Point-3,714,80.89,75.65,19.26
977ba22d-026f-4ba9-8cd0-b21ff431e1b6,Point-64,268,96.76,94.33,16.7
fd6c6ce5-6353-4beb-aaf2-54b616f26bc4,Point-33,535,96.24,86.36,11.23
26624468-068d-477b-9d2d-5693bdbdcf57,Point-19,484,84.55,89.94,6.47
9e71013e-f5a7-445b-ab0f-20167feca649,Point-20,392,98.7,89.69,10.47
0fae82c7-8c2b-4307-89ef-6ba807d935e6,Point-64,516,82.32,70.04,7.84
d364a1b3-90ee-4c49-9d72-e62f7a4185a5,Point-17,584,84.65,71.11,10.6
57c7c63e-55bd-4190-97e8-ca15c15c2567,Point-47,236,82.58,82.93,5.91
9a78da5a-d033-4fc6-8773-4bd646048f2c,Point-98,646,92.53,81.45,17.44
4f45fc94-6c68-4660-852c-d85eb8baf82d,Point-31,286,97.56,94.14,6.97
76f6c871-0306-4cdc-9f04-b86e18a2d6d6,Point-46,309,93.88,74.16,15.18
dc992785-0f21-46ff-ad1c-ac9207ed8c9e,Point-59,857,99.28,81.92,10.99
a7428a11-181f-4293-bf15-14bb3716fc67,Point-16,811,84.29,84.07,10.66
d9ad7f98-dc67-4aeb-843b-7d9a283fee35,Point-22,904,90.9,72.64,19.06
ac77abd0-2aa4-4833-bcac-ddc9f5625262,Point-72,974,80.32,97.16,10.32
19a9ebaa-41d8-4695-8704-aecd70317350,Point-47,284,80.4,70.54,19.38
a03d543a-1458-467e-a2da-15883ec85264,Point-17,938,85.01,98.09,5.41
5ec4c64e-5894-4b49-9385-a07947deca35,Point-72,986,96.37,90.54,16.11
733422c6-8338-4002-b95a-945ac9437c83,Point-44,279,96.55,73.75,6.11
f0a7ff45-86df-49e5-bbbb-7891e745a3f1,Point-29,471,96.23,90.74,12.15
5c7a8166-6345-4400-b831-0e03b28a7d7a,Point-48,932,90.57,93.54,11.61
df7b35e6-6923-4bd4-86aa-0bad3dbb88f0,Point-66,335,96.25,85.12,18.52
1af35287-e431-4446-a554-88d80798cc53,Point-92,976,99.45,78.3,18.07
91776e1b-62d0-47e2-afa6-19335cf0e847,Point-38,734,83.12,98.98,9.09
cc2c6c4e-5bad-47cd-86fa-7f4e3c4c222b,Point-57,907,93.82,94.12,13.92
70bc0fcc-e949-447d-a277-fd2555a0737e,Point-46,212,93.56,78.9,12.92
d3b49fa0-2f07-4e82-8744-392e6dd0c3c3,Point-71,691,92.29,82.91,5.65
4c71a98b-a215-4638-aaef-c82a146979e5,Point-53,638,83.2,95.57,17.54
3b1f2b17-cc34-4174-91bf-3f89d9b39330,Point-5,833,87.8,95.42,5.44
5d2c5d17-fa5f-4e93-a611-4943dab141fe,Point-5,722,91.75,71.83,12.84
81d2f78e-8c03-43f7-8123-367fb83b4766,Point-16,423,81.3,97.53,13.88
4f213a0b-a439-4246-80dc-79d52975f514,Point-34,837,88.23,70.93,8.53
6d770409-f378-4c71-927f-5b56a0b725f2,Point-70,198,86.17,72.75,9.92
c69d14f1-8570-4c70-ac3e-0ae15e0494a2,Point-53,975,92.66,73.59,6.93
bfc88916-3416-4844-a3ac-e43242cc698a,Point-63,766,83.13,79.71,11.58
4cb5d6d6-f661-4e8e-b66b-aa353ba771cd,Point-44,352,96.86,87.55,16.74
52c21ac6-3548-4447-b3fd-7fa6bb2146ba,Point-72,632,98.68,98.55,16.71
15cc573d-0c15-41b5-bb37-f65c22fcfd35,Point-33,286,88.05,91.37,18.9
f49969cb-dbab-4cd4-884a-2b8333ec25d2,Point-88,366,84.51,93.31,19.12
849639e8-990b-4907-8355-6c44a607e3d0,Point-20,554,81.64,87.7,19.19
47518bbc-675f-4a99-be12-085b6300a76b,Point-76,654,90.54,82.44,17.23
a2cf0340-90d1-441e-97d7-76538e6530d3,Point-98,647,97.02,90.57,15.42
4f5675a6-6a47-4767-a5d6-36a63fde4985,Point-35,862,85.67,88.82,10.49
30509015-688c-4e7f-b8eb-157bac291302,Point-9,337,84.25,95.95,19.69
16c60bf6-fd2c-43ba-8778-3ce905a09cab,Point-30,364,93.12,95.19,19.16
918b2316-bc83-48da-b08b-10e196f3e828,Point-35,163,95.81,85.13,19.34
60ce326c-3c1a-4531-a9cc-5d84b99d686b,Point-83,570,82.22,97.23,11.01
6eca64de-ac66-474c-9008-4b64e5b7a0b5,Point-57,321,82.43,77.91,10.08
4649ff5a-8c98-43b1-b407-dfe9f70d8b5c,Point-70,632,92.3,76.21,19.29
2b117b35-5c20-407c-8539-73dd0b92c159,Point-55,754,94.08,92.71,9.49
21540afe-157e-4e51-bc34-4afce291f6d0,Point-81,218,90.97,71.54,15.45
a498a213-0946-4ff7-a7e2-a24d32d3b918,Point-38,560,81.8,78.53,13.09
52842a81-cb92-4729-b764-05264db7cbdd,Point-96,118,99.53,77.37,15.74
47cea1bc-b06f-43e2-b41b-6af29a0b07fe,Point-90,761,93.18,97.49,8.71
c21e0b3d-bc30-4df5-a62d-e6515c34ebe8,Point-89,825,82.6,81.04,5.45
d9274d66-37b1-4f4f-8ec7-375cc86889f1,Point-70,636,86.65,96.3,14.74
1f9d8afe-b8a4-4fbb-8af3-e533a5a16c61,Point-67,390,94.04,88.36,9.27
eab463ac-712f-4ab7-b667-b0e06737c011,Point-64,235,96.48,71.27,10.37
e55f9917-292e-4ba9-861c-4c71bbdc0e10,Point-65,561,85.22,75.7,18.85
d7d6e180-dfcd-4269-8105-ee243ec92827,Point-84,449,98.97,94.6,5.19
35605d26-fcfa-44a8-bf00-c714e8dea145,Point-51,820,86.76,78.62,17.97
f72574dd-987e-4e2d-9fe4-da2da464dad7,Point-25,321,86.28,98.44,10.47
800ab597-38ee-4e7d-9287-b3d9634e6fb3,Point-22,390,84.81,75.88,5.75
dbc454ea-0b33-4e7b-8427-826bf697685d,Point-87,910,95.88,94.43,7.34
137fd968-e6ea-4932-8e9f-4d5b08c0fb9c,Point-61,960,90.64,75.08,9.62
3a68e37a-b3a6-4c40-bff3-05930d2ff8b0,Point-9,531,95.81,79.35,6.89
3e57975d-f115-44ef-b1f3-d8bbc50184c9,Point-64,886,98.03,84.74,9.39
aa9f088b-c05c-4a66-8bca-5976b8ecc455,Point-7,927,93.01,77.29,11.66
5ca93a92-420e-498c-974d-3a5ae3f57f8a,Point-31,791,81.35,73.16,14.46
c7e388b0-0a37-46ba-bf38-2822871d6da1,Point-50,668,82.96,92.9,7.71
44576d7e-3214-4984-9a0f-ab92b779a055,Point-40,739,95.12,74.78,14.45
03bf03ee-fc56-4b27-b41f-9333e03e9e76,Point-41,317,83.13,76.95,10.76
c13be015-f0fa-4b17-a81f-0c347f197e69,Point-12,638,82.45,72.18,16.88
a9cb8d82-946a-4689-8bdc-3fe320769def,Point-40,745,84.39,86.56,9.5
3f4f18dd-b927-43c6-b549-1bb4ae239c9a,Point-68,492,95.36,79.21,10.2
2f3bf3bb-2b1b-4fe1-b26f-ab30869512f7,Point-73,685,87.02,95.22,7.54
2df860a6-5cd9-40a3-9adc-e0ad42694fc7,Point-17,397,99.91,82.94,14.01
87f1e679-66a4-4753-9999-4832b46bc9af,Point-49,843,96.87,84.52,13.56
